label	x_valid
1	//@张晨初艺术空间:[嘻嘻]//@若-非你: //@心理师肖雪萍:貌似今年流行的是前短后长的裙子。。//@李晴-Lydia: 哈哈，确实流行，最近败了好几条都是长的[挖鼻屎] //@坏人:今年好像确实长裙流行。 //@张巍柏:画家也搞经济研究啊，呵呵。这个研究很经典。
0	还有这说法？[晕][哈哈][偷笑]
1	@摆渡大厨 片儿拍的不错，赞一个。[good]//@青年餐厅: 美味进修班的同学们表现非常出色~赞一个！[赞][鼓掌]
0	[泪][泪]恩恩。
0	我终于还是没有看成金球奖颁奖。[泪]
0	回复@蘑小菇even:昏倒了！[抓狂]就买了半公斤 //@蘑小菇even:五块多钱一公斤咩？ //@黄天space:冒冒皮皮，打飞机！体育老师教的数学，尼玛在外头天天做梦都是圈圈！一公斤7000,一块人民?1300盾，脑壳痛?，三锅，你数学也不好哈！@蘑小菇even 算哈
1	每天从一杯鲜榨果汁开始，一天好心情！[鼓掌]
1	[哈哈]这新闻给我力量（我在徐州服务区，预计晚上22：00到上海）
1	柚子小姐[哈哈]
1	要木？要木？[哈哈]
0	你问一个还高达67公斤，出镜都需要全身打马赛克的人这个问题，你不觉得自己很残忍么？算了，拉黑吧，道不同不相为谋[鄙视]//@烟烟兔 ：大头你知道怎么减肚子么？我这生完回到88斤可肚子没怎么小啊[悲伤]
1	//@亚蕾克希儿:[哈哈][哈哈] // @胡延平 :玩手机的同学有：马云、丁磊......做笔记的同学有：马化腾、张朝阳......认真听讲的同学有：古永锵、李彦宏......总结学习心得的同学有：曹国伟、马化腾...... @老沉  同学干嘛呢干嘛呢？答：笔记本电脑做笔记，比他们用笔做笔记强多咧[偷笑]
0	?比斯眼科???院[飞机]的?生?甘???的小孩免??查和?手?。??可?的小孩一出生就看不?[泪][泪][生病][爱你][伤心]
0	要不要这么奢侈[晕][晕][晕]
1	赞一个！深圳有你们特别棒！[嘻嘻][good][good]@深圳交警   //@深圳交警:经查，车辆登记地址为广东珠海，车辆所有人叫“文明”，可这违法一点都不文明啊！右边[威武]→_→//@湖南高速警察: 湖南高速警察正在[奥特曼]查询中。。。
0	这绝对是神回复！！！[泪]
0	我能说我各种呼吸难受、咳嗽、嗓子痛是因为天气嘛[委屈][失望]
1	#过年了#新春我做第一顿[可爱]桂花醪糟蛋[亲亲] 我在:http://t.cn/zYILBtm
0	[衰]有什么影响？
1	Wow![爱你]三亚海棠湾9号又发现美女一枚！[心]还敢再妩媚一点吗？！热烈欢迎！美女大驾光临就是对小生们的福利啦！
0	下雪了，完美了！可是迟到了！[泪]
0	太对了！请大家听从台湾网友的建议哟！ //@阿了个睡-暂时改名:热烈欢迎，不过骑车游的时候请记得不要随地乱丢垃圾不要到处刻到此一游，万分感谢……[衰][衰] //@个人游台湾: [太?心]优质行程哦~~~
1	好好爱[爱你]
0	叫静静 婷婷 朵朵的都给我出来！我老婆要找你们 [抓狂] [抓狂]
0	[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]//@莲花金刚杵:尽管小鸭活下去最后也是被人吃，仍然哀叹这些小小鸭的无助。愿大慈大悲的菩萨救度这些生灵吧！嗡嘛呢叭咪?......[蜡烛] //@古月南轩:[泪][泪][泪][泪]无辜的小鸭[蜡烛][蜡烛]
1	海波怎么偷偷一个人去看展了，不通知我一声。我在现场有很多背后的故事可以和你讲，展览只能看到一个局部，更完整的思路与内容在同名的书籍当中有所阐述，当然非常感谢你的观展[嘻嘻]
0	"基督徒就是要有好的职业    真心受不了那些游手好闲的""基督徒""[衰]"
0	皆大妈[泪] //@图渊张杨: 皆叔亦。。。。。：）
1	不是哦，山寨版乐高哦[偷笑] //@幸福蕴于平淡:是乐高吗？ //@mendy静静: 同不谢，同喜欢呢[偷笑] //@阿滋猫的格格巫妈妈:不谢不谢，喜欢就好，我们还要感谢你们的金字塔来[嘻嘻]
1	人生得意须尽欢，莫使金樽空对月。周末狂欢派对倒计时啦！欢迎朋友们赏光莅临！//@理想境界_李静: [给力][太开心][太开心] //@苏西黄David:周五 #苏西DJ音乐节#之 “RnB Blackout”，国际DJ 的精彩hip-hop 音乐配上MC的超级混音组合, 苏西黄将为你呈献电音之外的真正嘻哈文化!!欢迎亲们来苏西狂欢！
0	坏嬷嬷不喜欢小狗[悲伤]还反对我养[泪]我喜欢 [害羞]从小就喜欢 [可怜]一直都喜欢[心][心] 我要养我的小狗 总有那么一天我要养[思考][偷笑]
1	在路上缓慢前挪的时候，也在深思，虽然方向还是那个方向，但是改变了实现方向的路径，想要前行原来会这么艰难......//@媚娘55: 所以说不要轻易的改变。。。有的时候改变会头破血流的，后果严重[嘻嘻]
0	太猖狂了 //@XHP海蓝宝: 又是故意杀人。太狂妄了！[怒] //@嘉定公安:[怒]
1	回复@??头:谢谢![笑哈哈]// ありがとう！[转发] //@??头:お?生日おめでとうございます[鼓掌][蛋糕]
0	一部挺不错的电影让旁边几个2B观众给毁了。右边一对小情侣，吧唧吧唧从头吃到尾，两口子齐刷刷脱鞋晾脚放毒气。左边两个小姑娘，不是看电影的，估计是来开茶话会的，两个大嗓门嗡嗡的。哎，这电影看的真遭罪啊！大千世界，什么样的人都有啊，我要学会忍耐，忍耐！[衰][衰][衰]
0	缺钱又缺爱[衰][浮云][神马][奥特曼]
0	即便穿得像公鸡和小青虫。但是！！有这个节目，真的被春晚秒杀了！！[抓狂][抓狂]#春晚#
1	[太开心][偷笑]瓦是冠军 //@CPA六十分万万岁-松鼠007:[哈哈]这个好准我一点也不能喝 //@环球时尚街区:十二星座酒量排行榜
1	[嘻嘻][抱抱]
0	手脚冰凉~肿么个情况？ [泪]
1	[鼓掌]还没听过这样的我只在乎你
0	[抓狂]//@茶人冯建华: 哎呀，@?南?? 高爷，您说我要不要明天去吃一碗呢？[偷笑]//@信明天会更好:师傅做的宫廷奶酪好想念[馋嘴][馋嘴]//@阿申宝:转发微搏//@大耳朵小赖: [花心][馋嘴]
0	#天天向上#：美丽心灵、美丽职业，[心]今晚@戴更基?? 教你如何做名合格的“爸妈”――宠物不难养！//@戴更基??: ?果我老是自己看不到，今天?台北，回?院?刀了[失望]
0	一肉到底[晕]
0	坐上机场快轨，我看了看车票上只有两站「三元桥」「东直门」，不多时车到站了，心说这机场快轨真快，要是刚才选择打车估计现在还在排队呢。我交了票顺着人流走出来，才发现这里是T2航站楼。[泪]
0	[威武] //@欧美流行最前线:[围观] 有飙泪的冲动！[泪] 这才是原汁原味。。。唱的真的是超级棒
1	[哈哈][哈哈][哈哈][哈哈][哈哈]可爱死了！
1	祝阿姨生日快乐！郭总表现不错，应该让男同胞都像你学习！[鼓掌]
1	那把错金银唐刀，美呀。要是完全复原，真没法想象这杀人利器当年有多媚惑…//@小仓山:对的，应该@ 你的[偷笑] //@拔刀斋皇甫江:洒家略有贡献 //@小[哈哈]仓山: //@谢镇远: 《私家地理》继5月号刊出苏州专辑《苏州梦华录》之后，又在另一江南重镇杭州深度开掘。
0	听说过好多这种不孝子的事情，让人心酸啊[泪] //@北京有机农夫市集：如果有多的菜，可以送一些给这位老太太卖！ //@齐大福:回覆@-神包-:那是我觉得！反正咱们正好都在！到时候去看看！ //@齐大福:@北京有机农夫市集 咱们那天下午也去看看吧！应该是下午晚上才会摆！ //@奇小脸：[怒]
0	//@王闻千: //@84剩女:[泪]都见过的默默转走
0	[可?][可?][可?][?你][?你][?你] //@韩雪:我现在快变小宁痴呆范儿了[抓狂]
0	为什么那么多不懂餐饮的人都要跨入这个行业，最后赔的一塌糊涂？[泪]
0	回复@涂鸿钦:趁着时间还够，找个厅房先补一觉[偷笑] //@涂鸿钦:早点多吃点蛋白质啊，帮主！养家的新好男银看着都辛苦[泪]
0	早起，赶路，朝阳，炫目，无风，无雨，航班，延误，发问，何故，答案，想吐，管控，无度，军方，出入，军方，为嘛，天天，出入，军方，为嘛，天天，出入，军方，为嘛，天天，出入。。。[怒]
1	回复@非乐不忆:掌上自然观察宝典[熊猫] //@非乐不忆:轻巧随行，一手掌控！[ok] //@郭颖谦：中国第一本国家公园自然观察手册！汇集梅里雪山野生动植物400多种，精美彩色图片500余幅！这开本肿么那么可爱啊[太开心]
1	@新鲜旅厦门 [爱你] //@我是伍歌:总是把现实拍的那么仙境
0	这一天折腾的。家到驾校，驾校回家，家又到驾校，一会儿驾校还待回家…往返四次。崩溃…[晕]
1	跟苏杭的沟通中，我从一个局外批评者转变成米粉批评者[嘻嘻]//@赵苏杭_小米:有米粉、无所谓！
1	#我的雪域原味生活# 不带这样黑人的~ @宗萨原人 [嘻嘻]
1	回复@苏沐然丶:杜无边貌似单了：） //@苏沐然丶:[偷笑][偷笑]人家不是单身 //@黑蝶VS林岚:回复@戈友老蔡:我不仅看到杜力无边，还看到那抹幽翠了，不然老杜收章姑娘我收翠了：）[偷笑]  //@戈友老蔡:对于我来说，最难的就在肖像的雕凿上。  //@黑蝶VS林岚:老杜个人肖像权咋办哈 ？[嘻嘻]
0	不是我们无能，是骗子太狡猾……[泪]//@河北青年报: 庄里的小伙伴们可要当心了，没有天上掉馅饼的好事！
1	[鼓掌][蛋糕]//@第一楼市伟哥: 朱总生快，不请客是不照喽。[偷笑]@安徽校园@学堂大屏幕@学堂小倩@Lily小丸子@哈哈啊静@合肥老冯@豆小贱@wizzer @学堂-小玲@学堂小云@学堂-嗅臭@小武没有了@学堂海海@学堂-莹子@严MI @学堂海@欣然的童逸
1	支持你！[鼓掌][鼓掌]//@PollySong南漂中:新年快乐！2013我要好好奋斗！
1	这种事情，只有在最神奇的国度才会出现！//@晏耀斌:[哈哈]//@作家高海波://@转评作者: //@广州湾在线: 转发微博
1	//@XHP海蓝宝: [哈哈]
1	敬请期待哟亲！[抱抱]
0	变道。 //@Jonathan唐:后面有大车紧跟，一定要换道！ //@蒋子刚与发明: [围观]请记住牛顿定律，出行远离大卡车！ //@商克伟: 鲜活的生命啊。大车太疯狂了！  //@李杰:  //@许单单-互联网分析师: [泪]
0	//@薛蛮子: 原来又是贪污惹的祸/@六六:会查处吗？ //@刘胜军改革: 我日贪官祖宗[怒] //@任志强:难怪江上漂猪。 //@王维嘉://@薛蛮子://@北京柏源: 居然跟死猪抢钱，真是连猪都不如啊。
0	七夕、我的生日，使了各种伎俩也没能阻止老郭打着＂要赚钱养家＂的旗号出门!我忙了一上午，擦厨房磨刀具以泄愤!好吧祝贺我吧，又成功地过了一个劳动节![抓狂]中午，龙虎斗，馄饨是青菜香菇肉馅的，汤料是酱油白胡椒粉香油，水开先下馄饨，一滚后下面，再两滚后用面汤冲开汤料，随即捞出馄饨面入碗。
1	回复@云信潘林虎:剧情需要，小朋友切勿模仿。 //@云信潘林虎:j交警蜀黍可都盯着呢。 //@韦道甫: 跳车算是好的，更有甚者跳楼[顶][顶][黑线][黑线] //@DJ-米米:谋店总经理不堪销售压力跳车逃亡为哪般~  //@韦道甫:回复@澄大头:[哈哈][哈哈]不提倡，请勿模仿[偷笑][偷笑]
0	查完了，中度脂肪肝。。。[泪]
1	[鼓掌]元宵情人佳节，粉粉们赶紧走起吧，到玉林烤鸭来场浪漫的玫瑰邂逅汤圆吧！
0	回复@欢小南:啥味道？ //@欢小南:我想吃可爱多的新口味[泪] //@我是N7的叶子:回复@御林军特别会吃能吃的减肥豆豆:你掏钱的时候  //@御林军特别会吃能吃的减肥豆豆:什么时候拍的。我都没看见
1	//@政宏字焱彬:值得一看[嘻嘻]//@陈茫:转发微博
0	只中过100！[抓狂]
0	回覆@不可?的不高?蔡蔡:不好意思，原?你?去！！罪?罪?！！！ //@不可?的不高?蔡蔡:[衰]大晚上的 你?不回家！！神神神的！！?在海?鬼混 //@邱西-xi:???人家也想去...
0	?金乡回济宁的路上，看到一个广告牌里面竟然有星巴克?，介个让济宁情何以堪呀？[晕] http://t.cn/zWiPzD8
0	注意要用安全措施啊//@迟永志:回复@张萌杰:我只负责拍，它们演 //@张萌杰:够乱的，再算上永志这……兄弟你不容易哇[泪]
1	幻想的女人，有男人喜欢；现实的女人，男人不喜欢；幻想的男人，富婆都喜欢；现实的男人，女人都喜欢！[哈哈][哈哈]
0	从早上到现在，头一直是昏昏沉沉的。昨晚回家的时候，我还在翻祖祖的照片给周贱贱看，然后就接到电话说祖祖病重，要做好心理准备。我从不信鬼神，这一次却觉得冥冥之中是有什么联系的。[泪]
1	@刀若 的两个大宝贝合影留念[嘻嘻]有木有兄妹相[偷笑]
0	下半夜，我家一位小老爷们发烧了[抓狂][抓狂][抓狂]
1	[哈哈]//@长了腿的狗尾巴草: @Nikki南芳 姐姐是这样么。？
1	期待着董老师亲手签名的书哦。13号见。呵呵！ //@董克平:好吃的很多，我的书大家翻翻既可。[可爱]
1	好可爱的甜品，中间有水果的吗？ 亲爱的，好好休息，不然被别人吃掉[抱抱] 爱你的咖啡豆227
1	[嘻嘻][偷笑] 我在这里:http://t.cn/zjMGc8l
1	每个人都有天天向上的动力。把@鹿?? 的改成宝马 //@当时我奔泪了:矮丑穷改装假奔驰终因行驶证露馅穿帮！！我实在是笑尿了[哈哈] [哈哈]
1	转发给所有姐妹//@美容美发美甲: 你可以不会做家务，但不能不会花钱[嘻嘻]
0	事故报道需要更紧急和准确，难道坍塌的究竟是几层楼你妈的都不清楚[衰]央视说5层，浙江台说6层@央视新闻30分 @浙江卫视
0	看一次日报，我就崩溃一次，谁发明的日报[怒]
0	忽然很想哭[悲伤]
0	回复@苏菲儿suxiya:俺说的是梧桐在大悦城的新店，梧桐小聚！！！人均70元， 不是在宵云路的Wish梧桐，菲儿你一点儿都不关心俺们[泪] 梧桐。 //@苏菲儿suxiya:哪止70呀，起码得200呢
1	夏天就是我的水果季，吃不下饭的时候就吃水果，吃不下水果就喝果汁~今儿再推荐一款应季果汁，现在正是大桃上市的季节，两个桃去皮、切块，加点牛奶、蜂蜜、粗砂糖，打个奶香桃子汁，不用过滤，免得浪费[偷笑] 别问我料理机的牌子啊，俺娘街头买的，给我了，用好几年了，真没牌儿[哈哈][哈哈]
1	#美的gogo购#谁说科技不能时尚？美的欧式烟灶套装，快热内旋火，猛火省气，加热均匀。却不失欧式简约时尚设计！春节前扫货每天前十名还能获得烤箱一个！！[太开心]~http://t.cn/zHuzBLK
1	谢谢姐，收藏！[爱你] //@四月云:@甜甜317
1	惯性思维以及无法急拐弯的资源、储备短缺，市场认知盲点…都决定了转型的艰难@maggietang汤汤 @臻言 //@郑景枫:春哥怎么看？[哈哈]@春文福州
0	[泪] //@刘皓的微博: 转发微博
1	回复@大狮子simon:那天倒一瓶子来[嘻嘻] //@大狮子simon:其实我那不起眼的大桶里才是真好酒~~酒厂直接出来的原浆酒~~60几度的~ 非常纯厚~~ //@广播人沈雷:回复@?行的米老鼠:哈哈，你也喜欢？ //@?行的米老鼠:金门高梁 还是2008版的哟，是纪念版的哟 //@广播人沈雷:不过我看到金门高粱了
1	我也受到了~谢谢晖晖~[嘻嘻]//@晖晖丫头带围脖: 快看背景！我们的台历！[耶]还是我们的！[嘻嘻]
0	那天知道了一首歌，西门庆的眼泪[衰]
1	//@全球新鲜资讯:【最全整理】有“微信”的朋友们，你们有福了！[鼓掌]
1	生活智慧？//@郭洪钧: 实话不实，假话不假。难怪有人评说：这世道神马人五狗六乱七八糟的都有！[哈哈][哈哈][哈哈] //@时评眉:[哈哈][哈哈][哈哈] //@租车人_石磊:[哈哈][哈哈][哈哈] //@海耀律师万文志: //@礼尚文化张俊英: [哈哈]
