label	x_test
0	我说昨儿没信号呢[怒]
1	[哈哈] //@Mstar杨军:[嘻嘻]
0	[衰][泪]教皇的橡皮鸭也沦落了
1	中午在@ssam北京 和@蛋蛋IN北京 哥吃的好饱好舒服哈哈[哈哈][哈哈]还见到了超可爱的boss[哈哈][哈哈] 我在:http://t.cn/zWpB9ZH
0	[泪]我挚爱的两个歌后！太珍贵了！[爱你][爱你][爱你]
1	下次做这个~[嘻嘻]//@创意铺子:酱爆牛肉粒
1	正在演呢[鼓掌] //@北京丸子悠悠:今晚8点20.欢迎大家收看 //@BTV魅力周末:@裴虹猪鼓励 @孙毓?-?? @高诗语 @80郭小敏 @北京丸子悠悠 @孔令首 @沃志强 @媒体人文博
0	[哈哈][晕][太开心]
0	去支持乔帮主了，有种美版“中国合伙人”的感脚，阿什顿库彻演绎的还是很到位的，见下图就知相似度，一个充满奇特想法的疯子，欲改变世界，给后人带来无限遐想，片尾时各种原型人物的旧照，还是让我流泪了，感叹这个疯子走的太早了[泪][泪][泪]
1	[思考][嘻嘻]
0	晕死啦！好不容易休息一天也没闲住……参加个婚礼也赶场！[晕][汗]
1	wusawusa巫萨巫萨，加油！[嘻嘻] http://t.cn/8FD7343（下载秒拍APP http://t.cn/zQwVyZf）
1	开除案例 哈哈[哈哈]
0	怎就一个背字了得[汗][抓狂]
0	晃悠了一圈，最后只能吃开封菜[泪]因为别的都关门了[晕][晕] http://t.cn/zWUbVEq
0	@张熙 [泪]
0	满天星星，一家人悠闲的坐在星空下聊天。求大师们指教一下拍星空参数要怎么调？刚开始用M档的人被星空伤着了。[泪]@iSea海滨 @摄影师半悟 @我是雷锋V @庄?沉 @艾大笑的专栏 @福州摄影发烧友  我在:http://t.cn/zQpXPF6
0	//@钱城-多多爸: 太极品了！ //@一句心情签名:这老公是人间极品！[泪]
1	我老公特别可爱！！！ //@酱油女王_丁林:@斯诺克球手误入IT 像吗？[哈哈] //@兰海笑:@火烧老队员 @酱油女王_丁林 像不像汪云飞？[偷笑]
1	飞利浦电动牙刷试刷体验活动杭州站在瑞尔齿科诊所正在进行，每一位到场的体验者都会赠送飞利浦电动牙刷一把，真是给力@飞利浦中国[哈哈][围观]
1	我妈做的榨菜一级棒,中午又带来吃了[花心]  @钰麒yunjie 记得我带去国外的榨菜挖,好吃挖~[哈哈] 没饭空口吃都停不下来,挡不住的美味.[害羞]
0	我今天一天都在电话中，脑袋接受这样的辐射会不会傻掉？[晕][汗][汗]
0	回复@mars-百?:哎呦，各么还是大家看了评评再说。[偷笑] //@mars-百?:??到，已拜?[嘻嘻]?你左一句神仙姐姐右一句神仙姐姐?的[泪]但你真是透?，把我的本心都?出?了。真棒！你才是神仙姐姐[爱你] //@绿色蝴蝶:@mars-百? 购物指南.
1	amazing...[鼓掌] //@怪诞心理行为学：好神奇
0	神奇的章鱼保罗复活了[晕][晕][晕][晕]@老沉 @微博小秘书
0	国外设计师新款珠片／羽毛Tee ...是那些童鞋找的呀？快快和我联系...[泪]#拼图#???没有多余的，各1件...
1	//@刘主饪: 秦岭到处都是风景。 [酷]//@赵大胜:欢迎@刘主饪 [哈哈]//@刘主饪: [赞]//@赵大胜: 黑河森林公园、太平峪。其实这个时间邀三五好友，秦岭72峪就近找个峪口进去，游山赏花戏水都很美，累了农家饭?着，小酒喝着，神仙也羡慕。[哈哈][哈哈]//@秦岭听溪:
1	真实，必须的 //@李静: 我老公也是金牛，补充一句，金牛很固执[哈哈]//@谢娜: 金牛座的朋友们[思考]
0	什么时候能实现我的小梦想[失望]
0	今晚一周年演出，我回家就完了[泪]
0	//@awuzhuzhu：我看到了~拖了这么久，大家都辛苦了，终于搞定了[泪] //@圈养匹诺曹求连冠破五：//@水水的天锅锅得奖了：@awuzhuzhu 猪！！！快看快看！！！你那边出现了！！！！！
0	去旧书市场买书。都很贵~突然发现，一本很便宜的，赶紧扔下3毛钱就走！老板把我叫住！宝贝儿，干吗呢？这书作者叫三毛！[怒]
0	装了一下午才装了10盒,这个活是本身太费时间还是我打包太把细咯呢？[泪][泪][泪] 看这个低效率亲们要我做淘宝真的是好累啊![泪][泪][泪]
1	什么时候去吃啊？//@李峥嵘: @景栋，付账的在这里 [哈哈]//@盛大师:[偷笑]//@箐飞:
1	感谢@广播报 支持！第二天开始就延长到了一个小时，刚开始起步，望不吝赐教！ //@广播报:如果直播互动可以延长1小时以上时长，半小时话题展不开。 //@广播报:集合了《冬吴相对论》的观点，《道梦空间》的叙述，极具新奇的心理节目，在这个纷扰的年代开播了[哈哈]。《道梦空间》山西经济广播节目。
0	太可爱啦[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]@史俊Robert @浮萍-兰色叶子 //@血型VS星座:微笑天使！[爱你]
1	绝对美好[馋嘴][good]，咱家的是海鲜米粉小清新，他们是炸鱼浓汤重口味[嘻嘻] //@繁星满天飞扬:这个海鲜面与@鼓浪屿杨桃院子 的海鲜捞粉，有得一拼吧？！ @诗韵梦f寻 @七月花颜 @yippy小蓝 @异族极限 @林月珍 @在奋斗的娃Allen @摄影师_奥利奥爸爸 @郝浩 @陈武涛 @王卫科 @黄橙视觉 @厦门的玲子 @陌言@
0	[怒] //@Daniel风的来世:除了啤酒，其他我一个人都办了[挖鼻屎] //@乐儿餐厅:可以，就怕你吃不动[嘻嘻] //@Daniel风的来世: 能叠加使用么？[阴险][阴险][阴险]
0	饿了，身体不舒服，没人照顾的日子真是难熬[衰]
0	5-15度，还是比较暖和的，就是这两天天天阵雨，没登成苍山[委屈] //@胖子小丫:那边冷不，上海这两天冷死了  //@马兰拉面1980:是滴，只有陆路和航空，飞机票据个  //@胖子小丫 :好吧，大概他们那里只有这车。。。   //@马兰拉面1980 :准备从大理去腾冲，就坐这车了[失望]
0	银河映像[泪] //@Guzz1984：银河映像 [good] //@香港?影??：?河唯一的秘密，天?最?人物……??剪接者，好有心。共??河映像十五周年！
0	不到四个小时就要起床了，我还睡么？[衰]
0	#随手拍#哥打着飞机来到塔斯马尼亚岛来Frogmore Creek酿酒厂喝酒吃生蚝[馋嘴] 黑鲷鱼 羊排和牛扒喝了当地的黑比诺 霞多丽 还有葡萄味特浓的冰酒 哥赶脚喝美了但是还是清醒的，我明确的说生蚝我没吃够[泪][泪][泪]还要吃[馋嘴][馋嘴]@澳大利亚旅游局 @塔斯马尼亚旅游局官博 [爱你][爱你]
0	求紧急扩散！[话筒]@薛蛮子//@津菲--微笑: 大家快转发！[泪]@侯宁 @魏慧章 @中国传媒精英俱乐部
1	花样年华，绚烂青春，自由自在。无论是文艺青年，还是闪耀女神。您一直都是潘婷心中最重要的智慧与美貌并重的好朋友。祝快乐尽享，秀发美美哟[爱你]
1	[哈哈]//@统计人王思彤:好个蜜舒涨！谢谢?哥！学了一个新词儿！[鼓掌] //@侯宁:他不蜜舒涨了么[偷笑] //@王岩---37地产:主任荣升副主任 //@侯宁:听说主饪高升了？还忍着不请客！ //@刘主饪:真情演唱。 //@王大国中庸: 唱的真好，几个评委表情都很凝重。 //@疯牛说股:加点？？？
1	[哈哈][酷][馋嘴]份量是大了点，但这样的早餐够健康吧！
0	[泪] 娘舅你木有买啊！//@I?之光I:喜欢[花心]
1	不远在何处？茫茫天涯路。[泪] //@love钟萍:回复@哈戳戳:看来就在不远处[兔子]  //@哈戳戳:[爱你]钟老师，你赢了。[花心][鲜花]  //@love钟萍: @哈戳戳 就看你的了[打哈气]
0	吃货给太后老爷买了几盆花，顺便把@澜在我心 帮忙重装的Pad呈上。空气太差，放弃了滑雪。一头种在太后的沙发上，耍赖。太后问：吃小胡桃嘛?不吃?吃葡萄干?不?扒鸡?不?无花果?不?巧克力?不?橄榄?不嘛[抓狂]那你到底想吃啥[怒]?凉拌西兰花[委屈]你[怒骂]?等着[太开心]这才是亲妈啊[鼓掌]
0	5:1 的问号去掉 真的5:1 真的[怒骂]
1	我的砂糖兔[爱你]
1	#新店导航#【壹佰豆】武汉连锁的牌子们貌似周五有六折的优惠。dp说：刚开业的店哦，是那种一人一位的小火锅，什么口味都有，可以自由选择，调味很多。装修很漂亮，有些特色！地址稍偏，高新区的小伙伴可以去试味儿[爱你]高新软件园大连智荟天地一楼122号。感谢@QueenaYang 分享。
1	[心]营业时间为上午10点至晚间18点，消费标准待定。我靠！！不可做腹黑男啊！！！[话筒][嘻嘻]
0	[吃惊]//@侯宁: 这次三峡游轮游碰到一对面目和善的江浙夫妻，一路小车推着自己小儿麻痹18岁的儿子，孩子看上去完全偏瘫，骨瘦如柴，但能讲话……可怜天下父母心啊，推着儿子游览三峡及沿路风景！[泪]
1	好吧。要真抽中我就陪你去！?//@旅行者贱行贱远:@旅行者?柒柒 我又艾特你啦[哈哈]如果抽中，就陪我去吧！至于选择我们的理由嘛，因为我们都是爱生活、爱旅行、爱分享的人，即使不分配每天发5条微博的任务，我们也一定会发自肺腑的去分享我们旅程中的所见和所想的。选择我们就是最好的代言人！
0	回复@文艺之女:哈哈哈！感谢深陷其中~~~每天都会用心制作哒！[可怜][可怜] //@文艺之女:你骗人，我关注了之后深陷其中，不能自拔。每天等你发布新的东西。。[泪]千年等一回。。。啊啊啊啊啊。。。 //@我爱PPT:微信 进步主义 （jinbuzhuyi) 一个关注了不会后悔的活人微 信~
0	[晕] [赞]
0	[抓狂]//@Mr-z先生V: 转发微博
0	好吧，我也发！交通管制，管你妹啊这是！[怒]
1	呵呵！喜欢就好哦！[可爱]
0	我爱上她了，可是她还小不懂事，怪我不好，可我愿意等，太平洋总有彩虹。[偷笑]－－－睡吧，别做梦了！[阴险][怒骂][打哈欠]
0	各种羽衣甘蓝下来了，点菜时选她们吧，太美了！要不给人贩子拉走太可惜了[泪]
1	@兔宝20110907 [哈哈] //@精彩电影:从尿布到马桶训练的进化史。麻麻们收藏吧~~[爱你]
1	心情不错?，一如这暖暖的斜阳，回成都看望爸爸妈妈喽?狗儿子，健健康康的，等妈回来接你喔?[爱你]??等候登机，晚点了！
1	哈哈~貌似这个绕嘴的名字被我说的大家都记住啦！[偷笑]@小爷我是七少爷 要不要吃?板筋了啊？ //@任小蔷_日?:一直念念不忘的是你家的“赫哲古法黑椒?鱼头”，虽然名字很长，但是记住了[偷笑]是因为@午夜的阳光奇奇 我才记住的这道菜的名字[嘻嘻]
1	小卢与全体员工观影您的观影[哈哈][哈哈]
1	回复@卓今:有人说我虚构，卓老师得为我作证啊！[委屈] //@卓今:[哈哈]上周去湘西还跟人说起湘P改P湘U的故事。
0	惊现不明漂浮物[衰][黑线][抓狂] @那年那月nina
0	?老子的，敢在老子面前?老子，老子一巴掌扇死你???子。[怒] //@镜享人生-重庆: @哈戳戳 哈总，老子的家宴如何?  //@镜享人生-重庆: @哈戳戳  干杯哈锅
1	我东西掉啦[哈哈] //@嘻哈当家主持小宝:哈哈哈?以后叫他＂澎湃哥＂[嘻嘻] //@安洛曼:我看也是~老不正经的~[哈哈][哈哈][哈哈]//@嘻哈包袱铺2队微博: 他都不能自已啦！[嘻嘻] //@安洛曼:这个太诱惑了~！瞧我老大的眼神~唉~流口水了都~[偷笑]//@嘻哈当家主持小宝: [嘻嘻]额...
1	陈主席好！有时间到北京时联系我。[呵呵] //@铜锣湾陈智: @大中华购物中心联盟诗社   //@郎中碌碌:[鼓掌] //@月弯弯娇滴滴: 缘来缘去缘如梦==怨恨怨声怨世尘 //@雨夜酒客:缘来缘去缘如梦===心死心生心似灰（是不是太消极了点？[偷笑]）
1	记得十年前江河老兄还曾到家里帮我安装过音响来着…[哈哈]
0	我想看电视[可怜][可怜][可怜][泪][泪][泪]
0	追一个女孩很久了，今天终于成功了，女孩问我什么感觉，我说觉得有点不敢相信，她说：傻瓜，不信你捏自己脸，我照做了，然后我醒了。。。[泪]
0	回复@紫微厨房:#海底捞怎么学的会！#现在海底捞的确随着店面多，内部管理有时也有些走形式了，有点为了服务好而服务好，不过已属不易！先学来再创新吧！[晕]
0	这几天不停用手机疯狂发微薄，竟然忘了查收邮件。今天回家一看，几十封邮件等我回。。。。。。[抓狂]
1	//@资深小医生: [哈哈][哈哈][哈哈] //@随便也随便: 牛屎味？
1	给底座装上轮子就可以有房车了 //@辽报大咪: 就差个车了。。。[馋嘴] //@王乔-Styleweekly: 大咪也是青年大街金廊沿线有房的高帅富喵了！快，喵妹纸们赶紧来，这个是全款买的！[偷笑][偷笑][偷笑][偷笑]！//@辽报大咪:感恩节快乐，恩，没错！就是跟你说的！[爱你][爱你]
1	各种大宛聚集于此//@陌言:#寻美厦门#我们今晚的部分美食。自备纸巾擦口水哦。 [哈哈]
1	鸭梨，烤鸭，一个都不能少~~[嘻嘻]
1	哈哈不减肥了[哈哈] //@张倩-音乐精灵:有福啦！
0	可悲的国人//@崔向红:[怒]
1	#带着微博去旅行#[爱你]我想我是海，迷人的大海，令人心醉沉静，忘却烦恼。
1	@马健老师 @王为念导演 [嘻嘻] //@高诗语:等着看啦[鼓掌][鼓掌][鼓掌] //@雁子的小日子:@裴虹猪鼓励 @陈?inTK @卞洛磊 @孙毓?@媒体人文博 @张小超claire @高诗语 @元之宝_朗朗
1	但傻人很难不说话。//@中文丘尹: [嘻嘻]
0	可怜的城市人//@呼吸有你的空气:北京咳。。。[晕][汗] //@我是西蒙周:北京咳！//@尹香武_半求:转发微博
0	//@大军阀秦晨: //@晓霞妹饱:基因变异了[衰] //@云-波:转发微博
0	只是在晚餐时多喝了一些啤酒，我的胃就提出了抗议。看来这季节不能再喝啤酒了！蜂蜜水伺候吧！把我觉觉都搞杂了！谁篡地我喝啤酒的？！[怒]
1	2.14中国传统元宵佳节和西方情人节20年一遇，难得的是龙王心情好，阳光又再现，亲们会如何过节呢[亲亲]愿得一人心，白首不相离。那些与你心心相携的时光，在我心中开出最美的繁花。一季花开，遇到爱，便是圆满。一次回眸，遇到你，便是幸福为Ta赢取爱的礼物吧！活动参加地址：http://t.cn/8F9E0zL
0	睡了一觉发现团购的电影票已经自动排在要作废的那一栏，在酱紫的日子我还是没有战胜自己[泪]
1	过年好！新年好！一年都好！年年都好！[哈哈] 初一早上好！
1	莫不是一种讽刺哈 //@ALLEN虫:回复@蒋子刚与发明:确实他们还没进化到那个阶段，但我们中的部分人群已经退化到那个阶段了 //@蒋子刚与发明:[哈哈] 歪曲了，猿类社会还没到这个阶段！
0	俗话说，打打更健康啊亲[偷笑][偷笑] //@靓靓happiness:就是你们总打架！[汗] //@张晓蕊rry2:回复@化外狂封:就是总打架 //@化外狂封:我觉得我们是个非常好的团队  //@靓靓happiness:话说做得还不错，是我们在斯里兰卡不多的蔬菜餐啊~[泪]
1	美女加才女！ //@北京有个老顽童:[嘻嘻]
1	像是说我[太开心]
0	最近很爱用的精华，据说是有抗皱、美白全能功效的一款产品。抗皱的功效没看出来（本来皱纹这种东西就要扼杀在成形前嘛，一旦长出皱纹了就只有缓解的份了），不过用了三个月下来皮肤确实有变细腻，爱过敏的状况也得到缓解，以前额头上长的很多小痘子也都平了[花心] 最近一直在回购与尝鲜中挣扎[抓狂]~~~
1	满满当当啊～[围观]//@朱哲琴: 方所乐会 //@momohaiyin:精彩! //@星外星周小川:喜欢今天的氛围[哈哈]
1	能拿起画笔画画真好......//@小予CAT: [哈哈]//@重口怪咖:[鼓掌][鼓掌]
0	都不敢说追求真相 只求媒体能客观的报道 究竟是什么力量让这么简单的事情变的这么困难。。。[伤心]
0	张老师的真爱被删了 //@张京徽:我发的微博已经被删了[泪]
1	好colorful,love it[太开心] //@EMAkuma:// @wendy_vv :哇哇哇[爱你]//  @ccj_小静  :   @wendy_vv     //   @?xiao?   : 太kawaii了吧...//   @chia-紫   ：集啊鲁 可爱呀 //   @日本航空公司   :JAL最高
